,r2_d9_cd58_1_count,r1_cd58_2_count,r2_d10_cd58_3_count,r1_cd58_4_count,r2_d10_cd58_4_count,r1_cd58_3_count,r2_d10_cd58_2_count,r2_d9_cd58_3_count,r2_d10_cd58_1_count,r1_cd58_1_count,r2_d9_cd58_2_count,r2_d9_cd58_4_count,r4_cd58_3_count,r4_cd58_4_count,r3_cd58_1_count,r4_cd58_2_count,r3_cd58_2_count,r4_cd58_1_count,r3_cd58_4_count,r3_cd58_3_count,r1_cd58_1_to_4,r2_d9_cd58_1_to_4,r2_d10_cd58_1_to_4,r3_cd58_1_to_4,r4_cd58_1_to_4,r1_cd58_1_to_sum_1_4,r2_d9_cd58_1_to_sum_1_4,r2_d10_cd58_1_to_sum_1_4,r3_cd58_1_to_sum_1_4,r4_cd58_1_to_sum_1_4,r1_cd58_1_count_relative_bin,r2_d9_cd58_1_count_relative_bin,r2_d10_cd58_1_count_relative_bin,r3_cd58_1_count_relative_bin,r4_cd58_1_count_relative_bin,r1_cd58_1_count_ratio_input,r2_d9_cd58_1_count_ratio_input,r2_d10_cd58_1_count_ratio_input,r3_cd58_1_count_ratio_input,r4_cd58_1_count_ratio_input,r1_cd58_1_to_3,r2_d9_cd58_1_to_3,r2_d10_cd58_1_to_3,r3_cd58_1_to_3,r4_cd58_1_to_3,cd58_1_count_relative_bin_avg_withr3,cd58_1_to_4_avg_withr3,cd58_1_to_sum_1_4_avg_withr3,cd58_1_count_ratio_input_avg_withr3,cd58_1_to_3_avg_withr3
count,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0
mean,0.000477361305377696,0.00024535124998576477,0.00015877521321919206,0.00013030974678856423,0.0001193250005421262,0.00015868652221580042,0.00027898093795328217,0.0001697098856898121,0.0005066075237476032,0.0004771494557299791,0.00024828652166998977,0.0001316797618411947,0.00017051906714101998,0.00012987907888772974,0.000491635203172765,0.00025969161136043877,0.00024438810015251557,0.00047986294922034524,0.00012664014090978346,0.0001723846280861339,13315.056432820025,23846.474380484426,2195.9001211215,42.43398098773029,27.693581574265252,0.6271473860312425,0.6481357542757368,0.6162043690280627,0.6116445127763349,0.5996776545466592,0.3714266939176099,0.3975469174648848,0.36709041124497654,0.36837541403328555,0.3517871603306656,2.8376499036694005,2.8765730609155598,2.88831305468557,2.5385920093788994,2.49630226204597,12759.677732431153,5599.457431776719,58.435130038212016,305.33128450622877,16.53453125373688,0.3646699198816344,3895.27102912588,0.6136684805955749,2.69021430744496,3284.994669557333
std,0.0006287015201814389,0.00023160930154352734,0.0003256646827936736,0.0006843304176420407,0.0004094508988019575,0.0001836618184375199,0.0009640658545318102,0.001370562298754094,0.000966157758093294,0.0015222843345722454,0.0005687273735009763,0.0011106661289642492,0.0005788518866852192,0.0004497162890365042,0.0014471894070640916,0.0005500506856386736,0.0005063689595968939,0.0014383082929783808,0.0004452307134354548,0.0006170863245729628,126002.10580344258,183182.02707455464,44661.58767369028,137.88973336297704,108.94160115013379,0.3006836752707777,0.3052676438208166,0.3141924083801292,0.30291705080557685,0.2996868122336025,0.2908592371902388,0.3043164830420978,0.30037738864571367,0.2923214700863208,0.2852287244467936,3.86624950333939,3.367874381159157,5.349214686018697,3.2624217188258844,3.286370095059209,127021.24805618961,75734.93077312064,491.21942794052745,11147.495788730603,49.24510344663157,0.28860742316168136,35451.64858482996,0.29581337934409124,3.6323536208321117,31903.294832079046
min,1e-09,1e-09,9.956164069649569e-08,1e-09,1e-09,1e-09,2.4369830076082162e-06,1e-09,1e-09,1e-09,8.309903167796376e-07,1e-09,1.6646767409545255e-06,1.80494285619923e-07,1e-09,5.260804972619621e-06,1.1160234496400357e-06,1e-09,6.029210672012368e-07,1e-09,8.473572934795406e-06,7.624300721269951e-06,2.5426318703270036e-05,6.292586584380258e-05,1.8029474284947016e-05,8.473501133965532e-06,7.62424259175166e-06,2.542567222202487e-05,6.292190642836004e-05,1.8029149228864613e-05,2.967431865603256e-06,3.826651493367703e-06,1.0256954687611917e-05,2.007283636080318e-05,4.957811984273923e-06,1.3496588923966225e-05,1.7538679915299267e-05,4.690972960659561e-05,5.904326016645891e-05,1.855811217271404e-05,8.340830429967468e-06,1.1493722831088685e-05,2.486686936852876e-05,7.849658248367803e-05,1.2767840248147846e-05,0.024991833931356684,0.07362706346388534,0.06457436196573868,0.1009337986593982,0.07077404324404898
20%,6.229330747680726e-05,8.854624627720507e-05,4.382150545366199e-05,2.137791117608726e-05,1.9950151323204408e-05,4.606980782037145e-05,9.161960301246481e-05,3.453367701554965e-05,5.320344835580963e-05,6.126137949748888e-05,8.99166176511274e-05,1.631737706143304e-05,5.582375341572032e-05,2.9797051412907222e-05,5.779490008662033e-05,9.653389126219541e-05,9.05409041107709e-05,5.8538425214135076e-05,2.443899532837021e-05,5.198454631319302e-05,0.45495625084131064,0.45208372764045535,0.38973555033693325,0.3960109885576236,0.4012900528168185,0.3126941046228071,0.3113342350767005,0.2804385996749755,0.28367305786150154,0.2863717604102489,0.1222899044570133,0.12457815517651505,0.10902148934226322,0.11468744014919005,0.11494681638676665,0.5106273331294471,0.48399136934043857,0.3874296852660417,0.3994143680482642,0.41192682054551566,0.39679145086909406,0.41971916919813035,0.34179631308140235,0.3811103645555175,0.37651436417468176,0.12257912030855887,0.44856531067110794,0.29397012896124547,0.4767317111855994,0.4072878677945496
50%,0.00021176188652829973,0.00020446835395189004,0.00011847209211718782,7.531190983343091e-05,7.43258380727387e-05,0.00012320827672890038,0.00020500820153502824,0.00010418979223976096,0.0001918725749526748,0.0002015617313925998,0.000196155378198921,6.840427306523853e-05,0.00012695233284822224,8.849168281062204e-05,0.0001909230783984365,0.00020729919597971448,0.0001948513478245962,0.00018146701816381866,8.246418620656944e-05,0.0001277916261036001,1.7706399523480816,2.2566432449348883,1.664162772022202,1.5148055248868086,1.3634253682097526,0.6390725546448167,0.6929353555826795,0.6246475588873417,0.602354937547304,0.5768853066185542,0.256455271265219,0.2773745840077335,0.23780891520909714,0.25071179666346977,0.2252909867077192,1.2164268042283932,1.1894453877729014,0.9770549274760746,0.9811657383387344,0.8980082032426724,1.074162018506662,1.3429878569758058,0.9887165891348656,1.0349734689826922,0.925549677498365,0.22969015457912162,1.5517895683549066,0.5927389339229926,0.9831744651306487,0.9827781191223555
80%,0.0008173815425528147,0.00035131829667812145,0.00022629852703915407,0.00017520885552313649,0.00017286324609432665,0.00022927367147812766,0.0003809631004635292,0.00020300802817850333,0.0008337668205564881,0.0007379421231421645,0.00034870759842301846,0.00016216068587208843,0.00022856458918036785,0.00018365955304630526,0.000767263224420909,0.0003626181428182469,0.0003333651358561297,0.000746869678173288,0.00017694171691447555,0.00023165030674601706,31.546695426787895,51.21800597978674,43.57213407702139,28.893854477842893,20.98503750383149,0.9692748197735995,0.9808495152202734,0.9775644385335094,0.9665482447959459,0.9545145051925797,0.6637220391825998,0.7395281983773969,0.6943735739592047,0.6786817735506334,0.6383601407105195,4.4555323259489334,5.398025421858222,5.097203531418554,4.223344141620202,4.036132069915735,11.085561216769339,20.771603096002984,15.414218738812266,10.297488403845417,9.357106187966634,0.6699906086827809,33.97080492028394,0.9652387852826674,4.5515167401016035,11.943032375268078
90%,0.001306821101299157,0.0004604820996563574,0.0003145309077906571,0.0002403230304856493,0.00024652691229463925,0.00031503409888238503,0.0004968902496992843,0.0002824385558705686,0.0014449988707843672,0.001237002973358776,0.0004613649507539079,0.00023169355427234917,0.0003121323516298529,0.0002590471530066729,0.0013114851981413783,0.00047264088683374904,0.00042928502811141365,0.0012800423205354453,0.0002517725439889335,0.00030686112062459393,181.52680460784308,186.83066205174111,177.71353937205245,110.06403136124275,81.72157014880317,0.9945210603824621,0.9946758696049687,0.9944042825445413,0.9909961823395512,0.9879112529895953,0.8734498708358066,0.9151037578292182,0.8917719479390551,0.8794763952029732,0.8566349276259145,8.135474828847313,8.85510578910632,9.193451266236407,7.89775293366067,7.800416086332742,53.12541634434123,94.63206561668076,73.85325143784347,50.991078491009944,42.52749379661324,0.8746282343174688,150.1168956195705,0.9910054720247476,8.20528459542156,63.55547990142162
95%,0.0017064476770432238,0.0005904935544100802,0.00039576541205270865,0.0003259341953409718,0.0003301993527016793,0.0004095185197941542,0.0006114327349096618,0.00036364136714196987,0.001945392486937642,0.0016496303571004822,0.000564007086595656,0.0003263285412286606,0.000398054856543458,0.00033824003182218254,0.001711763210783617,0.0005956893831637973,0.000542487783836118,0.0017597048694959747,0.00033577664812753795,0.0004017758125895582,480.4020313344788,480.18852088848547,427.9458591926781,249.13462643207635,154.04179569123318,0.9979225610911757,0.9979215525617209,0.9976683935608297,0.9960018782834875,0.993550096484072,0.9574346912944365,0.9603155113545643,0.9497039519020394,0.9469608034960972,0.9323628892258975,10.99479380701334,10.44198092491819,11.375438209695208,10.439143161302773,10.508950555793506,214.02244001787886,235.85952135200668,189.76510019275744,107.3476847727018,97.4275925466533,0.9446792204021822,410.30732458958244,0.9956887572554478,10.761705607596518,169.75061522671828
max,0.006965863002763604,0.0048241705303550975,0.011517717208511092,0.0258691691275948,0.01533086679430738,0.004284706232329896,0.036787831752003335,0.05378343707655083,0.02754120961209044,0.055774231856571495,0.021254669695531886,0.04336202814668611,0.022285462845621547,0.017167552453831916,0.05174035449740092,0.02060373997877483,0.018686818370448558,0.0512715543938794,0.016872811587358188,0.023674467999256564,2283182.38529434,2471917.9633653658,1079697.7460443715,2438.921584932546,3409.1530278964806,0.9999995620150328,0.999999595455994,0.9999990738157254,0.9995901507629692,0.9997067580276252,0.9994364259675084,0.9976569402609398,0.9972919718978636,0.9950073794167722,0.9873471197065994,63.43148044992547,14.615177130100927,159.00448002097778,16.03337672411377,16.155496221122387,2066658.6301739053,1614986.749398706,15555.77566711701,438745.5791767026,598.9150827523125,0.9928706662303107,571215.770047167,0.9992284443941666,57.81965881326344,516843.57491924934
