,r2_d10_cd81_2_count,r2_d10_cd81_4_count,r1_cd81_3_count,r2_d10_cd81_3_count,r1_cd81_4_count,r2_d9_cd81_1_count,r1_cd81_2_count,r2_d9_cd81_4_count,r1_cd81_1_count,r2_d9_cd81_2_count,r2_d10_cd81_1_count,r2_d9_cd81_3_count,r4_cd81_2_count,r3_cd81_1_count,r4_cd81_4_count,r4_cd81_3_count,r3_cd81_3_count,r3_cd81_4_count,r4_cd81_1_count,r3_cd81_2_count,r1_cd81_1_to_4,r2_d9_cd81_1_to_4,r2_d10_cd81_1_to_4,r3_cd81_1_to_4,r4_cd81_1_to_4,r1_cd81_1_to_sum_1_4,r2_d9_cd81_1_to_sum_1_4,r2_d10_cd81_1_to_sum_1_4,r3_cd81_1_to_sum_1_4,r4_cd81_1_to_sum_1_4,r1_cd81_1_count_relative_bin,r2_d9_cd81_1_count_relative_bin,r2_d10_cd81_1_count_relative_bin,r3_cd81_1_count_relative_bin,r4_cd81_1_count_relative_bin,r1_cd81_1_count_ratio_input,r2_d9_cd81_1_count_ratio_input,r2_d10_cd81_1_count_ratio_input,r3_cd81_1_count_ratio_input,r4_cd81_1_count_ratio_input,r1_cd81_1_to_3,r2_d9_cd81_1_to_3,r2_d10_cd81_1_to_3,r3_cd81_1_to_3,r4_cd81_1_to_3,cd81_1_count_relative_bin_avg_withr3,cd81_1_to_4_avg_withr3,cd81_1_to_sum_1_4_avg_withr3,cd81_1_count_ratio_input_avg_withr3,cd81_1_to_3_avg_withr3
count,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0
mean,0.00030984812162542077,0.00016438955387237204,0.00019928541562404443,0.00019171103420222998,0.00016302635034440549,0.0005639472716195334,0.0003139216810227413,0.0001590396780489157,0.0005286656239396679,0.000329142673199874,0.0005573058080682724,0.00019504170444058062,0.0003223203048837746,0.0005291749099687393,0.00017000096651829567,0.00020093869617935899,0.00020842937043650598,0.00021336060581613275,0.0005037652993013651,0.00032367151736164087,11662.043088051189,11440.138385463075,3238.4865629282986,13.250635055151852,190.1181895049119,0.5648211566869284,0.5399599285560769,0.5241823795641265,0.4818076994367902,0.5624304178853319,0.3435765063479388,0.3294714674385855,0.33706216215486423,0.3078138854808685,0.3334096251402423,2.1202977734299053,2.489662115491627,2.3047157521708135,2.1833003080429214,2.067405282298282,6634.269021459766,4292.819665834213,265.531992167332,19.770431271989167,20.884764884664822,0.33046554478097845,3775.974618884887,0.5333104133932942,2.168929778985481,1735.1140524459381
std,0.00020192873095889146,0.00018726357006733984,0.000308547810465475,0.00017974588462338397,0.00019593532345948476,0.0008609184431729272,0.0002063244272682428,0.00019085174976010238,0.0007597865141125154,0.00024008490856817079,0.0008509855349140674,0.0001869889228685361,0.00020201369450872266,0.0008001694349824268,0.000182705330149657,0.00016985131183868747,0.0001701164134360302,0.0001670376845272196,0.0007065503217580838,0.00021140614102775317,110923.16383400303,125739.82514886218,48814.09120689083,52.06249922719194,6099.101920011298,0.3769018451541684,0.3980593645008796,0.40162255164496574,0.3399266283458515,0.3558999615611533,0.32960312589700713,0.3419630972259116,0.35171399980601187,0.311224136501883,0.3092286059380069,2.832754036442931,3.510861086584302,3.1862192677356975,2.9629167219716,2.6611646930540593,83965.20242989116,68772.09197903452,8954.557236577899,50.97265286808207,78.05072346460645,0.32330560746853165,32291.021742622328,0.36289490838663846,2.8780854228854658,21460.12141824563
min,1.3094528123394076e-06,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,2.9387918895155223e-06,6.425184999501219e-07,1e-09,2.4291484307226053e-07,7.783776873946651e-07,3.8795799857274407e-07,1.7171692099936826e-06,4.73926509421105e-06,3.9641306270694915e-06,2.8638762426338227e-06,1.237762278084492e-05,0.006542229406449742,0.02152370390719699,3.964114912800157e-06,2.863868040870178e-06,1.2377469577195513e-05,0.0064997068332718075,0.02107019526308747,1.372414431402995e-06,1.2130248409881658e-06,3.6769754401709664e-06,0.00252528843816031,0.00943254091353816,3.7591536539455842e-06,3.7577823155446174e-06,1.1755182326884574e-05,0.00686271017712644,0.030747772800826755,3.6979287910255136e-06,3.2362011211713088e-06,9.97683121540998e-06,0.0075365715777541455,0.025764543812878,0.014184453925261728,0.03807609247009551,0.03552874117082909,0.044985135499332085,0.03956838993125329
20%,0.00014502118670095104,1.6750426101496556e-05,3.600769457802897e-05,3.486758529769185e-05,1.5690411185627272e-05,2.9646082484697102e-05,0.00015143385798292556,1.39680439837734e-05,4.650972605793173e-05,0.00014286519708750067,2.4413230702580064e-05,3.26926514478819e-05,0.000161848851513226,4.092988029681779e-05,2.1732253368934795e-05,5.092407446671083e-05,5.4132399632248534e-05,8.82738586344144e-05,6.00669223497789e-05,0.00015444350383394224,0.16471471630688267,0.11281241124784591,0.09055959433448382,0.15871613582956234,0.2101473842907834,0.14142065345752247,0.10137594629940107,0.08303932644088718,0.13697575457027714,0.17365433429731336,0.05376656713896981,0.03750656980343425,0.030073570676765284,0.051389094985464484,0.07063468150682024,0.17616676155550043,0.1305373121437705,0.09722502563787402,0.1696384100328815,0.24519639924342865,0.16343423428255965,0.1066682547646704,0.08688569801421767,0.1473707103291122,0.21577292729634945,0.05661492960675962,0.1702852371972163,0.14097436175332734,0.1895177850380501,0.1718241635118306
50%,0.00027706588301286964,0.00010314718333689968,0.00015336284727678997,0.00015371609794591308,9.106111197932691e-05,0.0001240711600285471,0.0002806921176699269,8.690705145459003e-05,0.0001525723086534589,0.00028196981004111976,0.00011156226933974758,0.00015495047124612513,0.000286068485241574,0.00013407836648957546,0.00011479870801415557,0.000173695857325883,0.00018851508919320636,0.00019069390169664828,0.00015531431350442824,0.00027905987581169293,1.4563412670780873,1.1502567931376086,0.8985502661487692,0.6207099690121144,1.1166000772833329,0.5928904450685151,0.5349392671650062,0.47328231554884703,0.382986457095998,0.5275441918704334,0.18033191484399536,0.13480527363532668,0.13308516927561798,0.14088329138385342,0.1745997363555616,0.6127556795431904,0.4850103931716853,0.44796156866204906,0.5495101063731206,0.6099891825827529,0.765551174094107,0.5636227556245097,0.5932275205281969,0.5684121131022711,0.695112447979088,0.15265165167846445,1.1191288277744762,0.4894807890665376,0.5400808913788565,0.6659707459815898
80%,0.0004488221221792893,0.00028022268385907733,0.0003040575319922446,0.00030467534752227796,0.0002857328648864826,0.0010079338044797024,0.0004462998770951838,0.00028508388664657495,0.0009554717306974609,0.0004766826002585696,0.0010397957797638358,0.00031204953053265904,0.00044774496556124503,0.0009494483799261811,0.000294286263013517,0.0003094100842894211,0.00031888132736929175,0.00029837657353947155,0.0008958413276167023,0.000455871978537779,69.29419698761185,82.20699213432314,61.25414161983114,9.53689127586885,41.75236106275775,0.9857738405576444,0.9879817698312787,0.9839367650285953,0.9050934675059452,0.9766094720160317,0.7352978885807926,0.7498440168180749,0.7705065275176517,0.651575055730431,0.6862305172191283,4.1511534787670685,5.255580996293661,4.855714229348053,4.3318411030620005,4.035867908701406,27.52223110365566,33.61760830616279,28.535001873039796,16.669047332572376,17.572521883200558,0.7084828690040741,56.2340696480166,0.9618773652460457,4.366062267530691,24.542412716068366
90%,0.0005608692980092874,0.0003997634325749842,0.0004098549802585518,0.000412765844683448,0.0004050954441026273,0.0017951754393511024,0.00055787459636898,0.00039767378009354827,0.0015406876276068992,0.0006149455152717674,0.0017567628707206135,0.0004306351374285375,0.0005625881468422227,0.0015877592873765525,0.0004024071221664927,0.0004061276385497109,0.0004113633595796771,0.0003908131002385287,0.0014638504318943617,0.0005943041340007554,237.02697831770277,278.8516140616065,219.83589569940514,30.717468111727534,121.52614429265287,0.9957987955243168,0.9964265605570677,0.9954713122941239,0.9684676353595938,0.9918384753906428,0.9012129942294981,0.9072101645040757,0.9175543860999538,0.8577504128980773,0.8591474376948749,6.836726451094494,8.65781804985966,7.910791524929309,7.434424936121105,6.748994923075271,106.35347626176366,123.01479750316118,100.99556255798734,62.03746615261003,59.914683713084635,0.8848521230939066,177.25561446900207,0.9871999559643411,7.366208160762769,98.39961174301436
95%,0.0006906787207667925,0.000525514243934454,0.0005165414827119709,0.0005204684817037183,0.0005358713008675313,0.0024047661725179093,0.0006938343564903502,0.0005149969495572445,0.002160161171515104,0.0007527595247167406,0.0023316752787181125,0.0005335466648631025,0.0007122196804148797,0.0022404722851508013,0.000514039625885607,0.0005195131254976792,0.0005145084224021591,0.0004883884291586315,0.0020152770511804546,0.0007370506045231975,543.4992651820154,584.8183931557371,477.3051897466509,62.848099421260734,222.01522348292207,0.9981633347619446,0.998292940436731,0.9979092568294969,0.9843378104618565,0.9955159969204098,0.9572900042394323,0.9533117706694297,0.9611037411627588,0.9280443781415595,0.9273472993664881,8.645671115605085,10.100617932779672,9.514098847214571,9.03022665976521,8.21102735993492,254.77053432307008,291.39073408676234,242.85558786895868,117.520504172917,116.02656242689564,0.9429687806536133,402.687823982263,0.9932039705265975,8.888774508375372,208.70205507958116
max,0.0016360031663617061,0.0014565859789112186,0.007827382239030367,0.0014142615558689054,0.002141759444594844,0.005793967676731356,0.0023978048726953504,0.0016306533851055444,0.00495601622310009,0.0035522468745578283,0.006088840082493872,0.0015517348666700106,0.0015111277031695466,0.006355845538255835,0.001574729504995275,0.0014158076190804044,0.0013767368843759524,0.003088699744607644,0.006118358754778727,0.0016628826656946989,1931814.6701623837,2143230.6670418046,1190862.8633050702,1307.9821406630915,245413.19702909657,0.9999994823522682,0.999999533414882,0.9999991602734528,0.999236047636606,0.9999959252561094,0.9993193503083768,0.9974808219682082,0.9949557681719521,0.9904282559864804,0.9866992384861318,16.579925427679644,17.227973033457893,12.965485874463385,12.261140604579055,11.507376447981471,1562580.7596292912,1713925.9540226732,360278.2756913025,523.3818555962805,2359.680902526727,0.9874255362663316,503676.6533647226,0.9985013661749518,12.32247688227228,390798.57034894644
