,r1_cd81_1_to_4,r2_d9_cd81_1_to_4,r2_d10_cd81_1_to_4,r3_cd81_1_to_4,r4_cd81_1_to_4,r1_cd81_1_count_ratio_input,r2_d9_cd81_1_count_ratio_input,r2_d10_cd81_1_count_ratio_input,r3_cd81_1_count_ratio_input,r4_cd81_1_count_ratio_input,r1_cd81_1_to_3,r2_d9_cd81_1_to_3,r2_d10_cd81_1_to_3,r3_cd81_1_to_3,r4_cd81_1_to_3,r1_cd81_1_count_relative_bin,r2_d9_cd81_1_count_relative_bin,r2_d10_cd81_1_count_relative_bin,r3_cd81_1_count_relative_bin,r4_cd81_1_count_relative_bin,r1_cd81_1_to_sum_1_4,r2_d9_cd81_1_to_sum_1_4,r2_d10_cd81_1_to_sum_1_4,r3_cd81_1_to_sum_1_4,r4_cd81_1_to_sum_1_4,cd81_1_count_relative_bin_avg_withr3,cd81_1_to_4_avg_withr3,cd81_1_to_sum_1_4_avg_withr3,cd81_1_count_ratio_input_avg_withr3,cd81_1_to_3_avg_withr3
count,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0,1619.0
mean,1.6149744776592982,1.1666024405948365,1.048449078662954,0.17925802804026558,1.3065383762249732,-0.44558174126638506,-0.8036861493435846,-0.7584138424606736,-0.4123767529295654,-0.20536592432004327,0.8814542883020773,0.37287425177982114,0.41962613772195156,0.39999128463587363,0.6959167481119742,0.3435765063479388,0.3294714674385855,0.33706216215486423,0.3078138854808685,0.3334096251402423,0.5648211566869284,0.5399599285560769,0.5241823795641265,0.4818076994367902,0.5624304178853319,0.33046554478097845,1.0373049901468727,0.5333104133932942,-0.4554345652441668,0.5992471146929692
std,4.827424939524096,5.524107840786723,4.800183275410149,3.1253463206238417,3.7352111990866823,2.4059461280742807,3.389900333088135,2.7193568502653136,2.237589557283379,1.9546111275945826,4.239930159020399,4.986769504250125,4.275463341603409,3.503931661237522,3.2795366547815634,0.32960312589700713,0.3419630972259116,0.35171399980601187,0.311224136501883,0.3092286059380069,0.3769018451541684,0.3980593645008796,0.40162255164496574,0.3399266283458515,0.3558999615611533,0.32330560746853165,4.009026689455528,0.36289490838663846,2.237730911611531,3.7326817467766262
min,-17.944564065952065,-18.413599418899427,-16.301906214133908,-7.25600193555252,-5.5379298242992805,-18.021160683138564,-18.021687073981973,-16.376343558580523,-7.187005855938822,-5.023374276414608,-18.044851125497015,-18.237267299164426,-16.61298690163118,-7.051875900772821,-5.2784691414221525,1.372414431402995e-06,1.2130248409881658e-06,3.6769754401709664e-06,0.00252528843816031,0.00943254091353816,3.964114912800157e-06,2.863868040870178e-06,1.2377469577195513e-05,0.0064997068332718075,0.02107019526308747,0.014184453925261728,-7.543389154285202,0.03552874117082909,-7.507649827695497,-7.572526444561347
20%,-2.6019586388785596,-3.148002298161077,-3.465015951841217,-2.655483857705286,-2.250527693060269,-2.504988898984929,-2.937465856376145,-3.362529480296616,-2.5594668209280957,-2.0279903288833574,-2.613218596807928,-3.2287973998398205,-3.5247430716141195,-2.762478390165462,-2.2124142424031388,0.05376656713896981,0.03750656980343425,0.030073570676765284,0.051389094985464484,0.07063468150682024,0.14142065345752247,0.10137594629940107,0.08303932644088718,0.13697575457027714,0.17365433429731336,0.05661492960675962,-2.7644953374999486,0.14097436175332734,-2.5891084832964344,-2.7552812480618205
50%,0.5423484644862672,0.20195597667328177,-0.1543288825320928,-0.6880087781468801,0.15911256108423213,-0.7066161436029644,-1.0439124320894628,-1.1585531284057178,-0.8637820799907394,-0.7131444364292082,-0.38542927543250355,-0.8271982349007456,-0.7533425672084626,-0.8149907955382494,-0.5246817141457503,0.18033191484399536,0.13480527363532668,0.13308516927561798,0.14088329138385342,0.1745997363555616,0.5928904450685151,0.5349392671650062,0.47328231554884703,0.382986457095998,0.5275441918704334,0.15265165167846445,-0.05334147661707793,0.4894807890665376,-1.0122721569372157,-0.7107348533285521
80%,6.114650413733977,6.36118862397195,5.936733323452214,3.25350161428849,5.383785652775202,2.053510419357139,2.3938425992877357,2.279682192151709,2.114978520014673,2.0128782628098176,4.782525407375539,5.0711425011587705,4.83465570755323,4.059096872815009,4.135245461979411,0.7352978885807926,0.7498440168180749,0.7705065275176517,0.651575055730431,0.6862305172191283,0.9857738405576444,0.9879817698312787,0.9839367650285953,0.9050934675059452,0.9766094720160317,0.7084828690040741,5.354933514943264,0.9618773652460457,2.114857981398082,4.525628896776338
90%,7.88890746039599,8.123329916914155,7.780212356898822,4.9408893982877204,6.925122804316089,2.7733052789708728,3.114003438546974,2.9838201915270295,2.894216539136135,2.7546725077801275,6.73271656392083,6.9426853138812055,6.6580758963987,5.955060352454646,5.904820143015108,0.9012129942294981,0.9072101645040757,0.9175543860999538,0.8577504128980773,0.8591474376948749,0.9957987955243168,0.9964265605570677,0.9954713122941239,0.9684676353595938,0.9918384753906428,0.8848521230939066,6.9403700369089565,0.9871999559643411,2.8692102090043674,6.397291386935162
95%,9.086088436315324,9.19182532321664,8.898758541032317,5.973796440839085,7.794514103430995,3.1119779542628185,3.336371648119631,3.2500670110492322,3.174762195819234,3.0375625894743927,7.9930542124677215,8.186811105857174,7.923954718251268,6.876744697087075,6.8582952305745275,0.9572900042394323,0.9533117706694297,0.9611037411627588,0.9280443781415595,0.9273472993664881,0.9981633347619446,0.998292940436731,0.9979092568294969,0.9843378104618565,0.9955159969204098,0.9429687806536133,7.93673377535819,0.9932039705265975,3.133756214655151,7.469393322687187
max,20.881525264293607,21.031355698988044,20.183575855052645,10.353127126910396,17.90485330606398,4.0513656128574125,4.10668106536483,3.696604366296036,3.616021288273989,3.5244870476519576,20.57549932454259,20.70887335201156,18.45875213620059,9.031720100222948,11.204376063118737,0.9993193503083768,0.9974808219682082,0.9949557681719521,0.9904282559864804,0.9866992384861318,0.9999994823522682,0.999999533414882,0.9999991602734528,0.999236047636606,0.9999959252561094,0.9874255362663316,13.366587896127832,0.9985013661749518,3.5921207797286714,13.766040638931834
